user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_std,jerk_y_std,jerk_z_std
3006_0,190.6,1.365,1.906,100.0,6.192680356679170,38.34929,6.479361542621310,19.5,19.5,-10.46,1042.5,10.895,10.425,100.0,5.416009508854280,29.333159000000000,11.747926795822300,19.57,19.57,-0.72,-73.61000000000000,-0.95,-0.7361000000000000,100.0,3.607484967397650,13.01394779,3.681818979797890,10.19,10.19,-9.92,Walking,202.64902595829800,1.2109502394864100,1.226023877496620,1.7640333333333300,5.31747486698954,0.29,3679.401170086390,4.452511244509650,7.18,3.2490453078064900,4198.212600000000,4.70504,29.96,0.5482496081883620,0.7900734924732410,1042.5,1.064782622702140,1.3680120510749200,10.36425666666670,4.606282444790630,0.08,2815.336000803960,3.7624545294028900,6.2625,0.5195212958133600,13801.3784,4.3127000000000000,20.29,-0.5404551071568350,-0.2570251936167400,101.80017871060100,1.4875362961097100,1.1657916475571500,-0.690268333333333,3.2701045751872400,0.4,1130.1815397593900,4.957221772865450,3.4725000000000000,-4.9008082697971000,1355.5791000000000,2.619368,20.11,1.3038422246193100,0.532893335137347,18.0829,0.4090037919307050,0.18780368652040400,-0.1573318814333960,0.15073506212281200,0.11591803151187800,0.10786588645285000
3006_1,-115.08,-2.07,-1.1508,100.0,5.77999665743848,33.40836136,5.893445681432890,16.82,16.82,-12.49,1052.22,10.59,10.5222,100.0,5.5162535438465800,30.42905316,11.880477515655700,19.57,19.57,0.61,-13.61000000000000,-0.42,-0.1361000000000000,100.0,3.551671971058140,12.61437379,3.5542786891294800,9.47,11.75,-11.75,Walking,262.60289269330100,1.171873222336640,1.2893185244432700,-1.2873500000000000,4.967191219967240,0.29,3303.9156740209800,3.934240523445370,5.7275,-5.022590074242680,3473.2702000000000,4.274624,29.310000000000000,1.0456958671073800,0.8142502826646880,1052.22,1.1560281236230500,1.3547282004417200,10.450405000000000,4.728742300932840,0.0,3161.9345702206500,4.222306206839380,8.4725,0.5242490680510330,14114.5746,4.647312,18.96,-1.0520776898984200,-0.08837976333652540,120.58164369695200,1.739674272673110,1.0616878819796800,-0.14833833333333300,3.0542931587867500,0.5,1312.9234687620600,4.233802992193830,2.39,-26.096046811595400,1263.2897000000000,2.26228,21.22,2.787207418635440,-0.06741806748144960,17.4225,0.2552994099035330,-0.1639069560028440,-0.19271914050089600,0.13615090881977900,0.12818133842672000,0.12419759191122500
3006_2,-171.08000000000000,-1.71,-1.7108,100.0,5.347171528948740,28.59224336,5.614185604341920,13.95,13.95,-11.69,1051.39,10.42,10.5139,100.0,5.421342249849200,29.39095179,11.829329862676100,19.57,19.57,0.53,-13.960000000000000,-0.48,-0.1396,100.0,2.63669828383909,6.952177840000000,2.640391258885700,8.35,8.5,-8.5,Walking,236.40176541511500,1.1389802595211800,1.272308574136760,-1.8537250000000000,4.499901891934320,0.2,3003.3330679954800,4.047082847590320,5.6850000000000000,-3.125538653816190,3151.9080000000000,4.104000000000000,25.64,0.31641588592905300,0.5756256171271920,1051.3900000000000,1.1195168575629800,1.3678650741708400,10.613288333333300,4.677099933441030,0.0,2752.237079267870,4.2457702090282,8.1375,0.5156357060509610,13993.3045,4.7523,19.04,-1.0754319440471900,-0.07721677896408020,58.93035656429610,1.4910280868610000,1.1620209714880400,-0.19649500000000000,2.3016332376886100,0.42,765.628905455227,4.992758874620600,2.3925,-18.88752352320260,697.1666,1.798512,16.85,2.268320884392740,0.33552564736762600,16.820300000000000,0.2332208016761180,-0.014173020015370300,-0.04197718834896610,0.12242009367241000,0.12199694015341200,0.07902385103075820
3006_3,633.3800000000000,5.79,6.333800000000000,100.0,5.019286160401700,25.19323356,8.081476102792110,18.77,18.77,-5.9,915.69,9.13,9.1569,100.0,4.155381016224630,17.26719139,10.055645628203100,19.57,19.57,-1.46,26.100000000000000,-0.995,0.2610000000000000,100.0,4.2980198929274400,18.472975000000000,4.305937296338630,11.75,11.75,-8.35,Downstairs,633.38,1.11636361125209,1.35501604988923,6.335481666666670,4.608298730571230,0.1,2857.7083919354100,4.3803585029831300,6.617500000000000,0.7924604756073280,6531.025600000000,3.942808,24.67,-0.020188412992332400,0.4925318390641240,915.69,1.2135563679141700,1.2385199362766300,9.077391666666670,3.9330754716799100,0.02,1973.9485986334100,4.776315772884510,4.5975,0.4537977936009590,10111.6009,3.159176,21.03,0.044697751629581000,0.26811950655873400,97.41742001809050,1.4952873632013500,1.1104600655474500,0.29470833333333400,4.209178324824350,0.44,1732.5006348781700,4.965789487876660,5.6875,16.46750916830440,1854.1096000000000,3.4538400000000000,20.1,0.1565860012300180,0.7970099926787520,19.2015,-0.12718647529603100,0.12400872484702200,-0.33838204159441700,0.11263152046430800,0.10136387466062900,0.12918303470449900
3006_4,160.75,1.88,1.6075,100.0,5.769198969527750,33.283656750000000,5.988965937455310,19.5,19.5,-7.78,1035.09,10.44,10.3509,100.0,5.30568451662931,28.15028819,11.631483955196800,19.57,19.57,-0.61,-43.41000000000000,-0.63,-0.4341000000000000,100.0,3.3241549587827600,11.050006190000000,3.352379602610660,12.03,12.03,-8.27,Walking,205.39060388866700,1.1710783804309400,1.3014962662015800,1.6621016666666700,4.853557132187000,0.31,3566.266883827030,4.370263175874670,6.7325,3.588926264091910,3586.7713000000000,4.48115,27.28,0.5103974689897690,0.6446154030378720,1035.0900000000000,1.0807929769474400,1.3805755650839500,10.311993333333300,4.471057134631140,0.06,2999.210847703280,4.009131679182250,6.765000000000000,0.5125819510022620,13529.141900000000,4.274682,20.18,-0.5209301530889140,-0.22671085010711500,98.30106063722550,1.4965925743327300,1.1830777577404700,-0.4007016666666670,3.0510937081221000,0.35,995.3854763375680,4.790460590213290,3.8275,-7.657578803922500,1123.8449,2.501854,20.300000000000000,1.25675652830106,0.39550679693473300,17.5821,0.28790254518358100,0.25181595752753000,-0.1510757937520040,0.13580420793017300,0.11526465064271400,0.09999932614812240
3006_5,650.0200000000000,5.77,6.500200000000000,100.0,5.040760652917380,25.40926796,8.225683436651330,19.31,19.31,-3.49,874.9100000000000,8.52,8.7491,100.0,4.195247095225740,17.600098190000000,9.702929918328790,19.11,19.11,-0.8,56.15000000000000,-0.5550000000000000,0.5615000000000000,100.0,4.312824683429640,18.60045675,4.349222804134090,14.02,14.02,-6.97,Downstairs,650.02,1.0724607301832900,1.3389106978959100,6.545211666666670,4.434677269262200,0.11,2437.3053272099500,4.739616146301930,7.7375,0.7754777780556560,6766.1868000000000,4.225016,22.800000000000000,-0.5592710919414050,0.35210378590029100,874.9100000000000,1.2182505926167100,1.2380170788117000,8.798653333333330,4.05773043948251,0.04,1655.777288097850,4.884875330657780,5.1425,0.4795061315136120,9414.684900000000,3.3176820000000000,19.91,-0.2088607294527570,0.0501757782347955,98.5603421696351,1.3910696069303800,1.163624559993910,0.5432416666666660,3.8923933131815400,0.38,1243.6894934956400,5.090695650199340,4.79,7.680898812875590,1891.5739,3.32437,20.99,1.0480819618386100,1.104521263475940,18.736800000000000,-0.25242157873970000,0.37533969022628,-0.37215037479906100,0.10866492418620200,0.1027321704780820,0.12059326778505500
3006_6,846.7300000000000,6.415,8.467300000000000,100.0,9.826310991923670,96.55638771,12.971181788873400,19.57,19.57,-16.4,286.49,2.125,2.8649,100.0,8.136016899564550,66.19477099,8.625683914913650,19.38,19.38,-9.47,142.02,1.395,1.4202,100.0,5.369001206928530,28.82617396,5.553660234476000,15.28,15.28,-14.75,Jogging,846.73,0.9237853522926760,1.4429119898871400,8.652175,8.838149487652380,0.15,9829.425167753610,2.920371191595320,17.485,1.1605011032942800,16825.1557,8.751538,35.97,-0.7996595300611760,-0.427011677315824,328.92138300047700,0.9041180575769550,1.509655534758300,2.7383850000000000,6.919949920812550,0.2,6314.039106520980,3.3680442218621400,11.43,2.8398955982982100,7440.2423,6.857798000000000,28.85,-0.883474306951638,0.3301311046711100,174.4767403929190,1.39218912744808,1.2085612403467900,1.4734566666666700,5.272654249377110,0.43,2935.619898540340,4.129317827061680,7.4375,3.780454307089520,3084.3142000000000,4.2466,30.03,0.3275534921124220,-0.28386287334372400,22.052600000000000,0.23334248558689200,-0.36811019193448300,-0.32939904877057400,0.18246221028426200,0.1478595448924920,0.15024642159234900
3006_7,173.93000000000000,1.385,1.7393000000000000,100.0,5.964228911602910,35.57202651000000,6.212663760417100,19.53,19.53,-9.72,1076.65,10.4,10.7665,100.0,4.947064659977670,24.473448750000000,11.848669587763900,19.57,19.57,1.14,-78.97,-0.6700000000000000,-0.7897,100.0,3.1686086710100400,10.040080910000000,3.265533187704570,11.37,11.37,-10.72,Walking,224.04001800117100,1.2539921447693500,1.301951471722840,1.6771183333333300,5.088400950558740,0.28,3492.3561503578900,4.509034926230590,6.157500000000000,3.429097287186170,3859.7191000000000,4.496472,29.25,0.8516354991177650,0.8132106095715260,1076.65,1.2091074595980500,1.3490609160436900,10.737625000000000,4.3696021749766800,0.0,2432.965071309560,4.210663686566940,6.13,0.4594868025800100,14039.097100000000,3.9840900000000000,18.43,-0.7065110028704230,-0.02415900105377910,78.97,1.6632829304540400,1.1051531355976400,-0.809026666666667,2.875292468074520,0.45,910.1699249960240,5.003517253604770,2.8900000000000000,-4.012420755996000,1066.3707,2.202476,22.09,3.4949735462072400,0.5585101771957860,17.675100000000000,0.33601485793164600,0.07049150903399030,-0.2056238468870770,0.15033547681171400,0.12023325753181800,0.10593686592149700
3006_8,-723.1500000000000,-8.045,-7.231500000000000,100.0,7.425166984654280,55.13310475,10.364733329902900,9.3,19.61,-19.61,614.34,6.24,6.143400000000000,100.0,5.225882168591250,27.309844440000000,8.065432908406100,17.62,17.62,-3.49,86.45000000000000,0.305,0.8645000000000000,100.0,3.8019009390040700,14.45445075,3.898949986855440,12.18,12.18,-6.74,Upstairs,723.15,0.9600444502245980,1.3113693686713100,-7.342040000000000,6.59401116552606,0.18,6368.377674585150,3.116157200988770,9.247500000000000,-1.0267810253272900,10742.769700000000,5.86738,28.91,-0.4023974024653890,0.42684637829507100,614.3400000000000,1.1763509301880700,1.3705807254035600,6.1318816666666700,4.573698737880860,0.12,2624.1074912516600,4.787356909364080,7.342500000000000,0.8506498304833240,6505.1208,4.300864,21.11,-0.7273795819543830,0.1710229142297120,91.16707243260990,1.5101443477974000,1.1120937416586800,0.8305033333333330,3.701794071902830,0.5,1231.212703436040,4.863686906133710,5.14,4.397803283983880,1520.1811,3.0433500000000000,18.92,0.05408864120546660,0.511370673307754,18.624000000000000,-0.47776857690015100,0.14042649488268800,0.10938012793719000,0.14328798636318700,0.12356878855747000,0.11540680027643900
3006_9,189.04,2.07,1.8904,100.0,5.59846102424586,31.34276584,5.909008207812880,18.05,18.05,-7.86,1047.0,10.915,10.47,100.0,5.336988664031430,28.483448000000000,11.751780631036300,19.57,19.57,-1.99,-63.68000000000000,-1.015,-0.6368000000000000,100.0,3.3499850387725600,11.22239976,3.4099727271636600,8.92,8.92,-8.31,Walking,189.04,1.1452230401975400,1.2873323878025700,2.060173333333330,4.965302935512700,0.31,2942.648907998070,4.046032967816000,6.772500000000000,2.961521912952740,3491.6378000000000,4.355392000000000,25.91,-0.18555179081038700,0.3881022786187050,1047.0,0.9952359576838960,1.3762661775159800,10.480488333333300,4.523753937709680,0.1,3086.740074929740,3.6440954414482900,6.510000000000000,0.5097410376343300,13810.434800000000,4.2164,21.56,-0.34455644591285400,-0.39179928826570900,78.51456878474960,1.440455305025650,1.210987085613440,-0.5440483333333340,3.16576298102723,0.33,911.4009367717470,4.420333972057670,3.6625,-5.260654897569980,1162.7914,2.50624,17.23,0.4375221635746090,0.22121237666304900,17.8888,0.28322034879401900,0.4662276887033700,-0.018478276250745100,0.12887521348558100,0.10676643306520300,0.09699621569208700
